timestamp_utc,image_id,image_h,image_w,channels,kernel_type,kernel_size,run_count,warmup_count,mean_ms,median_ms,std_ms,min_ms,max_ms,throughput_mpix_s,rank,approximation_method,reconstruction_error
2026-04-18T02:05:32Z,sample_gradient,1024,1024,3,diag_motion,15,10,3,2.581939196586609,2.5444639921188354,0.0973205640912056,2.5177600383758545,2.8475520610809326,406.11955594703574,0,exact_2d_cuda,0.0
2026-04-18T02:05:32Z,sample_gradient,1024,1024,3,disk,31,10,3,9.675292873382569,9.605999946594238,0.1883838176727295,9.41859245300293,10.06982421875,108.37666763398022,0,exact_2d_cuda,0.0
2026-04-18T02:05:32Z,sample_gradient,1024,1024,3,diag_motion,31,10,3,9.527846336364746,9.439295768737793,0.2507500648498535,9.254688262939453,10.122143745422363,110.05383199747043,0,exact_2d_cuda,0.0
2026-04-18T02:05:33Z,sample_gradient,1024,1024,3,disk,63,10,3,37.24951400756836,37.2313289642334,0.4845842123031616,36.627105712890625,38.176414489746094,28.150058542695355,0,exact_2d_cuda,0.0
2026-04-18T02:05:33Z,sample_gradient,1024,1024,3,diag_motion,63,10,3,37.225674057006835,37.101871490478516,0.2955826222896576,36.94768142700195,37.92367935180664,28.168086315756874,0,exact_2d_cuda,0.0
2026-04-18T02:05:34Z,sample_gradient,2048,2048,3,disk,15,10,3,11.168156814575195,11.220975875854492,0.213649719953537,10.824640274047852,11.418496131896973,375.55919652973995,0,exact_2d_cuda,0.0
2026-04-18T02:05:34Z,sample_gradient,2048,2048,3,diag_motion,15,10,3,11.311619281768799,11.358528137207031,0.22651982307434082,10.963839530944824,11.646976470947266,370.79607220869406,0,exact_2d_cuda,0.0
2026-04-18T02:05:35Z,sample_gradient,2048,2048,3,disk,31,10,3,41.443776321411136,41.756591796875,0.8508628606796265,40.19596862792969,42.32793426513672,101.20467709003373,0,exact_2d_cuda,0.0
2026-04-18T02:05:36Z,sample_gradient,2048,2048,3,diag_motion,31,10,3,41.395273971557614,41.1286563873291,1.078992247581482,39.853023529052734,43.220001220703125,101.32325740570953,0,exact_2d_cuda,0.0
2026-04-18T02:05:39Z,sample_gradient,2048,2048,3,disk,63,10,3,159.48460235595704,158.79265594482422,3.1406052112579346,155.55471801757812,167.0325469970703,26.299115639004725,0,exact_2d_cuda,0.0
2026-04-18T02:05:42Z,sample_gradient,2048,2048,3,diag_motion,63,10,3,159.68205718994142,157.92361450195312,3.435588836669922,156.70262145996094,167.63693237304688,26.266595469839704,0,exact_2d_cuda,0.0
2026-04-18T02:05:42Z,sample_motion,512,512,3,disk,15,10,3,1.0799296021461486,1.207152009010315,0.19997963309288025,0.7718719840049744,1.2245440483093262,242.74174860939095,0,exact_2d_cuda,0.0
2026-04-18T02:05:42Z,sample_motion,512,512,3,diag_motion,15,10,3,0.6971072018146515,0.6970880031585693,0.002608594484627247,0.6920639872550964,0.7002559900283813,376.04546233005277,0,exact_2d_cuda,0.0
2026-04-18T02:05:42Z,sample_motion,512,512,3,disk,31,10,3,2.1799807786941527,2.189087986946106,0.019680775701999664,2.1492159366607666,2.2105278968811035,120.25060154751864,0,exact_2d_cuda,0.0
2026-04-18T02:05:42Z,sample_motion,512,512,3,diag_motion,31,10,3,3.3035072326660155,2.3703200817108154,2.7767586708068848,2.3611838817596436,11.633600234985352,79.35323931119201,0,exact_2d_cuda,0.0
2026-04-18T02:05:42Z,sample_motion,512,512,3,disk,63,10,3,9.123407936096191,9.052351951599121,0.16490642726421356,8.976160049438477,9.526047706604004,28.73312273617008,0,exact_2d_cuda,0.0
2026-04-18T02:05:42Z,sample_motion,512,512,3,diag_motion,63,10,3,8.981801414489746,8.977695941925049,0.12277613580226898,8.83471965789795,9.248479843139648,29.18612735938477,0,exact_2d_cuda,0.0
2026-04-18T02:05:42Z,sample_motion,1024,1024,3,disk,15,10,3,3.09443838596344,2.7317919731140137,0.9052205681800842,2.5720319747924805,5.672800064086914,338.85825769109,0,exact_2d_cuda,0.0
2026-04-18T02:05:42Z,sample_motion,1024,1024,3,diag_motion,15,10,3,2.541545557975769,2.517791986465454,0.12316151708364487,2.4195199012756348,2.781951904296875,412.5741506814245,0,exact_2d_cuda,0.0
2026-04-18T02:05:43Z,sample_motion,1024,1024,3,disk,31,10,3,9.924652862548829,9.883296012878418,0.13303883373737335,9.761664390563965,10.261216163635254,105.65367016078253,0,exact_2d_cuda,0.0
2026-04-18T02:05:43Z,sample_motion,1024,1024,3,diag_motion,31,10,3,9.327491283416748,9.310480117797852,0.17712736129760742,9.117600440979004,9.578304290771484,112.41779468229068,0,exact_2d_cuda,0.0
2026-04-18T02:05:44Z,sample_motion,1024,1024,3,disk,63,10,3,37.59613800048828,37.17620849609375,1.0326577425003052,36.84844970703125,40.26665496826172,27.890524286999412,0,exact_2d_cuda,0.0
2026-04-18T02:05:44Z,sample_motion,1024,1024,3,diag_motion,63,10,3,36.94093132019043,36.873008728027344,0.161404088139534,36.77171325683594,37.297950744628906,28.385207479241064,0,exact_2d_cuda,0.0
2026-04-18T02:05:45Z,sample_motion,2048,2048,3,disk,15,10,3,11.359590435028077,11.414448261260986,0.2284906506538391,10.750847816467285,11.588479995727539,369.2302133593281,0,exact_2d_cuda,0.0
2026-04-18T02:05:45Z,sample_motion,2048,2048,3,diag_motion,15,10,3,11.372495937347413,11.334159851074219,0.16098342835903168,11.10086441040039,11.635711669921875,368.8112111102942,0,exact_2d_cuda,0.0
2026-04-18T02:05:46Z,sample_motion,2048,2048,3,disk,31,10,3,42.13779182434082,41.96955108642578,0.8439388275146484,41.044864654541016,43.77276611328125,99.53782147590294,0,exact_2d_cuda,0.0
2026-04-18T02:05:47Z,sample_motion,2048,2048,3,diag_motion,31,10,3,40.93422355651855,41.03499221801758,0.6017574667930603,40.128353118896484,42.1539192199707,102.46448168752623,0,exact_2d_cuda,0.0
2026-04-18T02:05:50Z,sample_motion,2048,2048,3,disk,63,10,3,160.39008178710938,158.3697280883789,5.76324462890625,155.4165802001953,175.08335876464844,26.150644436775256,0,exact_2d_cuda,0.0
2026-04-18T02:05:52Z,sample_motion,2048,2048,3,diag_motion,63,10,3,158.46400451660156,156.79212951660156,4.244909763336182,152.57571411132812,167.00936889648438,26.46849682232145,0,exact_2d_cuda,0.0
